Bin-1
33,B,E,A,C,D
18,E,B,C,D,A
Bin-2
34,D,E,A,B,C
12,A,B,E,C,D
Bin-3
11,B,D,A,C,E
27,D,C,B,E,A
Bin-4
5,E,A,C,D,B
14,C,B,A,D,E
Bin-5
16,A,E,B,C,D
5,D,C,B,E,A
Bin-6
40,D,A,B,E,C
21,C,A,B,E,D
Bin-7
22,D,B,C,A,E
38,B,C,A,D,E
Bin-8
27,E,A,C,D,B
10,E,A,B,C,D
Data-1
24,C,D,E,A,B
13,D,A,C,E,B
Data-2
4,B,C,A,D,E
31,E,D,C,B,A
Data-3
28,A,C,B,D,E
19,E,B,D,A,C
Data-4
38,D,C,E,B,A
2,E,C,D,B,A
Data-5
3,D,E,B,A,C
25,C,A,B,E,D
Data-6
32,A,C,D,E,B
35,B,D,E,C,A
Data-7
20,A,C,D,B,E
20,C,D,B,E,A
Data-8
39,E,D,B,A,C
3,A,E,B,C,D
Data-9
8,B,A,D,E,C
7,D,A,E,C,B
Data-10
35,A,E,D,B,C
26,E,C,D,A,B
Data-11
12,A,C,E,B,D
41,C,A,D,B,E
Data-12
6,D,C,B,A,E
33,B,A,D,E,C
Boolean-1
30,B,A,C,D
30,A,C,D,B
Boolean-2
29,B,C,A,D
36,C,D,B,A
Boolean-3
14,C,D,A,B
32,D,B,A,C
Boolean-4
1,C,E,A,D,B
15,E,D,B,A,C
Cond-1
41,C,E,A,D,B
17,D,B,E,A,C
Cond-2
18,D,B,C,A,E
9,C,B,A,E,D
Def-1
19,B,E,D,A,C
24,C,B,A,E,D
Def-2
17,A,C,E,D,B
4,D,C,B,A,E
Def-3
2,B,C,A,D,E
37,D,B,C,A,E
Types-1
26,E,D,A,C,B
23,E,A,B,D,C
Types-2
13,D,C,B,E,A
34,D,A,C,B,E
Types-3
36,D,A,E,B,C
40,B,A,C,D,E
Types-4
31,A,E,C,B,D
39,A,C,B,D,E
Types-5
23,D,A,B,E,C
6,E,C,B,D,A
Design-1
10,A,E,B,D,C
1,A,C,E,D,B
Design-2
15,C,B,D,A,E
29,A,B,E,C,D
Design-3
21,D,A,B,E,C
11,B,D,C,A,E
Design-4
7,D,E,C,B,A
16,D,C,B,E,A
Design-5
25,E,B,A,D,C
8,B,E,C,A,D
Design-6
9,E,B,D,C,A
28,B,D,A,E,C
Racket-1
37,A,B,E,C,D
22,C,D,B,A,E
Image-1
42,A,B,C,D,E
42,A,B,C,D,E
Image-2
43,A,B,C,D,E
43,A,B,C,D,E
Image-3
44,A,B,C,D,E
44,A,B,C,D,E
Image-4
45,A,B,C,D,E
45,A,B,C,D,E
Image-5
46,A,B,C,D,E
46,A,B,C,D,E
Image-6
47,A,B,C,D,E
47,A,B,C,D,E
Image-7
48,A,B,C,D,E
48,A,B,C,D,E
Image-8
49,A,B,C,D,E
49,A,B,C,D,E
Image-9
50,A,B,C,D,E
50,A,B,C,D,E
