Bin-1,D
33,B,E,A,C,D
18,E,B,C,D,A
Bin-2,B
34,D,E,A,B,C
12,A,B,E,C,D
Bin-3,A
11,C,A,D,B,E
27,E,C,B,A,D
Bin-4,A
5,E,A,C,D,A
14,C,B,A,D,E
Bin-5,B
16,A,E,B,C,D
5,D,C,B,E,A
Bin-6,A
40,D,A,B,E,C
21,C,A,B,E,D
Bin-7,B
22,D,B,C,A,E
38,B,C,A,D,E
Bin-8,E
27,E,A,C,D,B
10,E,A,B,C,D
Data-1,C
24,C,D,E,A,B
13,D,A,C,E,B
Data-2,C
4,B,C,A,D,E
31,E,D,C,B,A
Data-3,A,D
28,A,C,B,D,E
19,E,B,D,A,C
Data-4,A
38,D,C,E,B,A
2,E,C,D,B,A
Data-5,A
3,D,E,B,A,C
25,C,A,B,E,D
Data-6,D
32,A,C,D,E,B
35,B,D,E,C,A
Data-7,C
20,A,C,D,B,E
20,C,D,B,E,A
Data-8,B
39,E,D,B,A,C
3,A,E,B,C,D
Data-9,B
8,B,A,D,E,C
7,D,A,E,C,B
Data-10,C
35,A,E,D,B,C
26,E,C,D,A,B
Data-11,E
12,A,C,E,B,D
41,C,A,D,B,E
Data-12,B,D
6,D,C,B,A,E
33,B,A,D,E,C
Boolean-1,A
30,B,A,C,D
30,A,D,B,C
Boolean-2,D
29,C,A,B,D
36,D,C,A,B
Boolean-3,A,B
14,C,D,A,B
32,C,B,D,A
Boolean-4,A,B
1,C,E,A,D,B
15,D,C,E,B,A
Cond-1,B
41,C,E,A,D,B
17,D,B,E,A,C
Cond-2,C
18,D,B,C,A,E
9,C,B,A,E,D
Def-1,A
19,E,A,C,D,B
24,D,B,A,C,E
Def-2,B,C
17,A,E,B,D,C
4,D,C,B,A,E
Def-3,A
2,C,A,B,D,E
37,D,B,C,A,E
Types-1,A
26,C,E,D,B,A
23,B,C,E,D,A
Types-2,B,E
13,E,C,B,A,D
34,B,D,C,A,E
Types-3,B
36,B,D,E,A,C
40,B,A,C,D,E
Types-4,D
31,A,D,C,E,B
39,A,C,B,D,E
Types-5,C
23,B,C,E,A,D
6,E,C,B,D,A
Design-1,C
10,A,C,E,D,B
1,A,E,B,D,C
Design-2,C
15,C,B,A,D,E
29,A,B,D,E,C
Design-3,A
21,B,C,E,A,D
11,D,A,C,B,E
Design-4,B
7,E,D,C,A,B
16,E,C,B,A,D
Design-5,C
25,C,B,E,D,A
8,D,A,C,E,B
Design-6,D
9,E,B,D,C,A
28,C,A,E,B,D
Racket-1,A
22,C,A,B,B,D
37,B,B,C,D,A
Image-1,A
42,A,B,C,D,E
42,A,B,C,D,E
Image-2,C
43,A,B,C,D,E
43,A,B,C,D,E
Image-3,B
44,A,B,C,D,E
44,A,B,C,D,E
Image-4,C
45,A,B,C,D,E
45,A,B,C,D,E
Image-5,E
46,A,B,C,D,E
46,A,B,C,D,E
Image-6,B
47,A,B,C,D,E
47,A,B,C,D,E
Image-7,D
48,A,B,C,D,E
48,A,B,C,D,E
Image-8,D
49,A,B,C,D,E
49,A,B,C,D,E
Image-9,E
50,A,B,C,D,E
50,A,B,C,D,E


























E
